release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
fde87b67d070f005,55.0,54.0,0.552011,0.5546875,0.011882157,0.02152522,0.0078125,0.515625,0.56640625,0.05078125,0.0044892225,0.008132488,0.0,0.0,0.005791415,0.0007370283,0.0044283075,-0.14129972,0.0031312862,0.016509583,0.18966475,-1.7058142,2.0909553,1.1386176,0.9295294,0.92724085,0.5769231,0.3726855,4.559688,-0.0,108.69349,1.0,0.090630546,10.712357,0.5294206,1.0,0.8113208,1.0,2860.5896,32.809986,23.527622,0.024140624,0.58104247,2.0089087,0.28923288,46.430527,67.49076,121.613045,153.20209,111.95029,148.37767,160.74948,137.10832,0.081459545,0.3759935,2.7275321,2.6738544,10.640057,23.481852,0.049355384,0.3199027,1.3929912,0.88907415,8.966666,0.7363521,222.75613,0.113611095,0.20511696,0.22860235,0.36203906,0.090628244,0.0052971984,0.01860327,0.0630655,0.18339604,0.39697528,195.0,112.0
3d8a52259740c392,38.0,37.0,0.79803634,0.80078125,0.027649188,0.03464653,0.0390625,0.73828125,0.84765625,0.109375,0.028415564,0.035606854,0.0,0.6666667,0.040539905,0.0011935764,0.028390484,-0.113681436,0.020075105,0.03355511,0.5982727,0.048982438,-0.6716533,2.1202636,0.47608855,-0.16112608,0.45714286,1.0268108,1.3402816,0.12425084,75.18455,1.0,0.068433724,11.6337185,0.8082805,1.0,0.8611111,1.0,4146.501,31.226273,26.932402,0.0321875,0.97795844,4.4481587,0.21985692,124.12502,84.120186,240.90689,224.98163,141.48586,206.5497,166.86882,121.95095,0.05836444,-0.6834055,2.7938805,-3.5830424,15.850064,25.291172,0.039197814,0.2687098,1.6545547,0.70662695,3.7,0.81114525,234.01022,0.24699722,0.28919706,0.17872222,0.21664976,0.06843093,0.03173348,0.04480566,0.112281315,0.2514435,0.28175715,110.0,4.0
e6fc9c9e8b4b79be,40.0,39.0,0.7180489,0.703125,0.32798174,0.45676798,0.68359375,0.30859375,1.1445312,0.8359375,0.3698766,0.5151134,0.65789473,0.7368421,0.15057679,0.0024671052,0.36986837,0.032883815,0.26153642,0.38307014,0.6827377,0.048548087,-1.7865942,1.4796263,0.3574566,-0.03204908,0.5405405,1.1277102,1.3365227,0.6928184,83.55977,1.0,0.079764925,5.1766467,2.3234158,0.8666667,0.7209302,1.0,409.63882,8.892004,4.754991,0.024140624,1.0093186,1.610018,0.62689894,128.12328,58.21549,24.632704,45.57678,54.222332,27.832735,38.875057,45.188545,0.39964977,0.04976402,1.7619582,0.19433615,7.00704,24.854279,0.036853757,0.26849607,1.9430072,0.65036774,0.96666664,0.82332057,92.88101,0.45076495,0.13802929,0.1389121,0.19252874,0.07976167,0.09633472,0.16885188,0.11165437,0.123416096,0.21785113,214.0,120.0
2f49b00e87c5bace,48.0,47.0,0.62699467,0.61328125,0.029096693,0.046406604,0.03515625,0.6015625,0.70703125,0.10546875,0.0048870565,0.0077944146,0.0,0.0,0.005791415,-0.0020380435,0.0044418126,-0.30119202,0.003140836,0.041028894,0.0765518,1.3758383,0.7675151,0.18914752,0.990522,0.9922089,0.5777778,0.15265696,9.56286,-0.0,95.694595,1.0,0.12782155,7.3823175,0.5815791,1.0,0.80851066,1.0,860.85815,18.693638,11.4454155,0.024140624,0.549198,0.96311253,0.5702324,42.6458,35.624714,74.01707,78.801315,68.74505,62.63584,84.33776,62.5024,0.04753838,0.13549139,1.8006506,1.9702718,9.555784,16.3961,0.03789556,0.33725625,1.41875,0.9133352,8.233334,0.83683234,97.106316,0.10735719,0.19818984,0.22631252,0.34031892,0.12782124,0.021663476,0.027838636,0.0417689,0.18368495,0.33832896,248.0,96.0
71d9e1cb2b61cac1,35.0,34.0,0.8405331,0.8808594,0.11465348,0.13640568,0.05859375,0.4140625,0.94140625,0.52734375,0.1397559,0.16627055,0.24242425,0.5151515,0.03474849,0.002249053,0.1397378,-0.81623065,0.09880955,0.12855938,0.76859075,-2.354656,5.2751102,0.8593826,0.2708044,0.10712299,0.375,1.2187839,1.3914872,0.36221057,71.38327,1.0,0.033051927,6.645246,0.34662127,0.9714286,0.82857144,1.0,1605.7407,19.969404,16.887684,0.028164063,0.24475977,1.9049364,0.12848711,37.201206,114.33166,135.5345,121.30322,117.546745,125.45058,93.70494,102.951004,0.20072447,0.16108343,1.778079,2.1553493,9.694655,18.652914,0.02656596,0.21517517,1.8790969,0.7973464,0.93333334,0.80254483,94.44222,0.44047272,0.22700004,0.14955479,0.14992054,0.033051666,0.116277784,0.122339725,0.14262028,0.19838546,0.21239023,146.0,74.0
1989b30a52008ea5,36.0,35.0,0.834375,0.83984375,0.111882135,0.13409096,0.0625,0.34375,0.96875,0.625,0.14711492,0.1763175,0.2647059,0.5588235,0.040539905,0.009306066,0.14682028,0.464854,0.10381761,0.11940322,0.86947083,-2.9275124,9.714461,0.80845803,0.047422014,0.011279573,0.4848485,1.3122762,1.2586752,0.21903253,71.91011,1.0,0.06714357,7.3654995,1.509779,0.9459459,0.7777778,1.0,1046.257,15.581484,13.008812,0.028164063,0.11726775,2.4106958,0.048644774,188.79768,16.653624,81.13179,105.80585,47.61733,76.461174,81.205536,55.33902,0.19666417,0.3731821,1.9410146,3.4276423,16.123476,18.809603,0.02904024,0.24865049,1.840456,0.76477957,1.2,0.79300946,112.33132,0.38746402,0.20682363,0.16540922,0.17315957,0.06714339,0.062696524,0.20018573,0.07533143,0.18522172,0.23043272,172.0,74.0
f5abeac3e5178e32,37.0,36.0,0.77940536,0.84765625,0.16212241,0.20800781,0.15820312,0.3359375,0.93359375,0.59765625,0.12758899,0.16370042,0.37142858,0.54285717,0.04633132,0.012276785,0.12699696,1.1741462,0.08980042,0.2109579,0.4256793,-1.4468931,0.93104285,0.5761755,0.67568606,0.41071644,0.5,0.78334,1.6989362,0.56233513,76.981766,1.0,0.0012184144,1.4869121,0.425675,0.85714287,0.73170733,1.0,141.19301,3.2638783,1.5560406,0.020117188,0.11130216,0.9572478,0.11627309,86.258385,51.93879,25.920536,19.14342,11.522455,26.519655,16.598217,13.974938,0.52058053,0.10936522,3.8319485,-2.0955086,21.261694,48.75434,0.01992447,0.04436721,7.77306,0.29931664,0.76666665,0.51621634,430.62744,0.97950846,0.012115616,0.003775662,0.003381834,0.0012184017,0.47886744,0.33241022,0.03274204,0.00917369,0.0047395527,66.0,12.0
e9b37c66a4688118,36.0,35.0,0.825558,0.796875,0.32165977,0.38962707,0.51953125,0.30078125,1.3476562,1.046875,0.39426896,0.47757873,0.7352941,0.88235295,0.40539905,0.00402114,0.39424846,0.830076,0.27877575,0.3594636,0.77553266,-0.1771376,-1.343221,1.5459245,0.2684574,-0.090244114,0.5151515,1.2256691,1.2971556,0.8721383,72.678116,1.0,0.006418604,3.17942,2.4455917,0.92105263,0.7297297,1.0,136.31927,4.046585,2.9080706,0.028164063,0.44967672,0.5368051,0.8376909,84.14144,25.872375,21.672445,14.785189,26.217354,23.76063,17.31805,18.580833,0.41019177,0.021037202,1.6956612,-0.40790367,3.601743,15.011293,0.01966402,0.11522926,3.171494,0.5072982,0.8,0.6444103,86.04637,0.83333534,0.06990768,0.044743445,0.045594923,0.0064185574,0.28008264,0.34862643,0.11174055,0.06295881,0.06595004,106.0,56.0
81acd2b9a460f3a6,30.0,29.0,1.0301725,1.0351562,0.1993782,0.19353867,0.1484375,0.3046875,1.3398438,1.0351562,0.18492465,0.17950845,0.60714287,0.75,0.05791415,-0.0069754464,0.18479304,-0.73963016,0.13066842,0.24985816,0.5229704,-1.5262239,4.165108,1.3156768,0.58127457,0.1698539,0.22222222,0.9268468,1.5650878,0.69707453,58.24268,1.0,0.061905764,9.666449,0.9606289,1.0,0.78571427,1.0,987.0089,15.636971,13.215215,0.028164063,0.19244908,1.6800516,0.11454951,89.53951,76.055534,114.989494,55.43043,83.739555,91.7843,65.86802,73.267815,0.12791865,0.47313216,2.1844661,3.2878764,15.430804,20.401598,0.028128663,0.25318113,1.7486858,0.69683987,0.93333334,0.81436497,141.25066,0.38569,0.19759156,0.1422983,0.21251439,0.061905142,0.08581951,0.043389913,0.10405161,0.16642375,0.24390724,147.0,77.0
ca032111e6fdd434,35.0,34.0,0.8581112,0.8515625,0.02009125,0.02341334,0.026367188,0.82421875,0.90234375,0.078125,0.018169886,0.021174276,0.0,0.27272728,0.017374245,-0.00047348486,0.018163715,0.2849852,0.012843685,0.025344752,0.5067592,0.5639978,-0.6082039,2.6149597,0.59138787,0.3121638,0.53125,0.90406096,1.6622194,-0.0,69.921005,1.0,0.10116571,21.667742,2.342665,1.0,0.88235295,1.0,4979.9863,37.03844,31.3141,0.028164063,0.052569915,4.8730083,0.01078798,224.35703,40.290123,225.95398,214.84761,144.34918,178.52463,178.67522,161.78796,0.004084434,1.245234,4.765046,4.519108,23.059986,42.684,0.029430915,0.2992917,1.5707268,0.3568511,1.1666666,0.78605783,679.7944,0.19973253,0.24113499,0.20899417,0.24897261,0.10116417,0.0051068473,0.1012182,0.07560765,0.22014995,0.30292708,138.0,70.0
5aa0af6facbf9b8b,53.0,52.0,0.5496544,0.55859375,0.038869236,0.07071577,0.0126953125,0.30078125,0.57421875,0.2734375,0.051934723,0.09448613,0.05882353,0.05882353,0.005791415,0.0023743873,0.051880416,-0.17786202,0.036684994,0.040937103,0.8961307,-5.319179,30.068113,0.253749,0.06636685,0.046195358,0.32,1.3347423,1.2883763,-0.0,109.15949,1.0,0.028462533,4.609563,0.6887665,0.9122807,0.76785713,1.0,777.1362,15.132261,8.840974,0.028164063,1.5320345,1.6417878,0.9331502,74.06581,58.403065,83.09788,96.64436,70.24288,62.300056,63.441696,88.60577,0.30254367,-0.035410687,1.7595824,0.09959037,2.995778,15.504171,0.03372835,0.20628223,1.9453768,0.840884,0.9,0.70990664,91.74318,0.54059786,0.13752922,0.1244436,0.16896679,0.028462492,0.22572644,0.17109008,0.062194746,0.123703875,0.21206737,167.0,104.0
2f5a9ef8727a566a,34.0,33.0,0.87227744,0.875,0.01953089,0.022390686,0.0234375,0.828125,0.91015625,0.08203125,0.012313984,0.01411705,0.0,0.03125,0.014478537,-0.0021972656,0.012116362,0.31125218,0.008567562,0.026258491,0.3262778,-0.42254224,-0.2779679,-0.0,0.79236037,0.83038926,0.7096774,0.62036914,2.882129,-0.0,68.78545,1.0,0.0051852674,5.7154384,0.3205683,1.0,0.7941176,1.0,1893.2485,14.911248,10.024377,0.06035156,0.8784151,7.2502565,0.12115642,208.06888,250.96367,151.60712,120.167816,127.281105,104.805244,77.83319,56.337933,0.005273942,0.3291763,2.827478,-1.2177327,2.7830274,15.665692,0.019794244,0.12579799,2.3093886,0.3384277,1.1333333,0.60145557,239.77814,0.6540319,0.24809557,0.07139787,0.0212894,0.005185248,0.0087365415,0.19216537,0.39501357,0.23024344,0.07103329,72.0,56.0
3dfc852c5e98e417,33.0,32.0,0.9055176,0.9042969,0.03068703,0.03388894,0.041015625,0.84375,0.95703125,0.11328125,0.012993503,0.014349256,0.0,0.09677419,0.01158283,0.0016381048,0.01288983,0.010823979,0.009114486,0.042430103,0.21481179,-0.29849222,-0.80177087,1.734601,0.9124774,0.8198852,0.46666667,0.42004165,3.2291265,-0.0,66.260445,1.0,0.10873369,6.9627376,0.6032621,1.0,0.8125,1.0,440.74188,11.80246,8.194284,0.024140624,0.53033286,0.8671008,0.6116162,50.13062,47.106968,71.33108,58.82754,62.044014,52.113155,34.805298,48.120945,0.031848367,0.099087775,1.5722257,2.2846293,10.511257,15.205325,0.028649563,0.29595986,1.6427703,0.6745295,1.1,0.8454336,73.74727,0.23031539,0.284803,0.1468006,0.22934732,0.10873006,0.029572215,0.058059756,0.11303322,0.22921957,0.2461449,184.0,82.0
005765c51f6376e7,34.0,33.0,0.8605587,0.8671875,0.04656309,0.054107975,0.01171875,0.6015625,0.88671875,0.28515625,0.047531616,0.055233438,0.03125,0.125,0.008687123,0.008300781,0.04680119,4.926726,0.03309344,0.056930367,0.5812968,-5.190891,26.017029,0.5605253,0.1452631,-0.34968024,0.6451613,1.0051136,0.9718675,0.13579395,69.722145,1.0,0.037808143,10.878742,0.7048386,0.9705882,0.7714286,1.0,2353.8296,24.319347,22.033398,0.028164063,0.20753004,1.430832,0.14504151,87.57483,96.298935,176.5758,146.14691,144.31326,133.3242,114.4777,116.13611,0.26242965,0.40490493,3.42419,1.7029312,12.86268,46.237663,0.03763511,0.20096517,2.2142477,0.64594156,0.76666665,0.7141347,348.14456,0.5584886,0.17530794,0.11498386,0.11341148,0.037808135,0.24950822,0.11916074,0.08927748,0.16650887,0.15027478,126.0,70.0
642fbc4e051c85cc,45.0,44.0,0.6698331,0.7285156,0.1413371,0.21100345,0.064453125,0.30078125,0.7734375,0.47265625,0.16799833,0.25080624,0.37209302,0.627907,0.052122734,0.008630088,0.16777651,-0.7583218,0.11863591,0.16086599,0.73748285,-1.6642594,1.2160615,0.8873032,0.27322373,-0.114552826,0.64285713,1.1870663,1.2795483,0.6670937,89.574554,1.0,0.046617832,9.391579,1.2108079,0.9777778,0.8181818,1.0,2648.0723,22.334768,20.417074,0.0321875,0.70378274,4.498536,0.15644705,152.79735,82.88697,192.29596,182.79123,104.857346,152.67278,138.3163,97.42666,0.3400566,0.6812399,2.505482,2.8508453,10.279052,19.586485,0.0339888,0.24596386,1.6631638,0.7694439,4.1,0.80458856,187.15514,0.23085184,0.33519578,0.19449252,0.19284202,0.04661762,0.016589958,0.07972144,0.101234384,0.26087537,0.26778176,205.0,120.0
bc57cc028ca26730,34.0,33.0,0.8910985,0.8828125,0.0477425,0.053577133,0.07421875,0.83203125,1.0351562,0.203125,0.04218479,0.047340207,0.1875,0.40625,0.020269953,0.0,0.04218479,0.55454916,0.029829148,0.060571566,0.49246123,1.0502326,1.0208312,0.8241754,0.62026864,0.32295477,0.48387095,0.8835898,1.6514561,-0.0,67.33263,1.0,0.028693935,17.578575,1.4190686,1.0,0.7878788,1.0,3370.694,25.778389,23.545382,0.0321875,0.1860109,2.5466268,0.07304207,153.51476,141.81396,241.37175,172.16005,151.68709,187.33928,146.04532,138.01338,0.014499145,1.0731114,4.330119,4.0741506,19.216167,45.544605,0.028910015,0.22818187,1.6665632,0.3969354,4.5666666,0.8053394,559.8528,0.28640163,0.30949998,0.20622516,0.16917929,0.028692951,0.0068622027,0.06370841,0.1610384,0.26520655,0.27658987,134.0,68.0
66e693fe90872a54,44.0,43.0,0.69186044,0.79296875,0.17595822,0.25432616,0.3203125,0.4765625,1.203125,0.7265625,0.11904682,0.17206767,0.04761905,0.14285715,0.01158283,0.008649553,0.11873218,4.077544,0.08395633,0.23425184,0.35840198,0.28327122,-0.5843927,0.16242512,0.77167696,0.7033609,0.68292683,0.6747748,2.4775517,0.7830441,86.72269,1.0,0.016227422,3.510133,0.3925026,1.0,0.7619048,1.0,478.84268,11.2971115,8.401007,0.028164063,0.84906757,0.54659134,1.5533864,44.213383,31.33358,80.15634,43.48467,81.31048,49.361294,49.22613,57.666378,0.19872211,-0.07590043,1.4783622,-0.57050353,3.3622987,15.139246,0.024091678,0.16194877,2.4458566,0.7925042,0.76666665,0.6849353,64.3109,0.7116552,0.09534541,0.080480546,0.09629141,0.016227005,0.35212314,0.1917242,0.06492315,0.084680215,0.124519624,123.0,28.0
1d02aab7bfcdbc3f,45.0,44.0,0.6505682,0.7011719,0.13741568,0.2112241,0.12597656,0.3125,0.80078125,0.48828125,0.14317699,0.22007991,0.3488372,0.53488374,0.040539905,-0.0009992733,0.1431735,0.53086555,0.10123896,0.1658819,0.6103074,-1.2662559,0.36843452,0.8347977,0.4686239,-0.12759545,0.47619048,1.0419009,1.3323509,0.58595264,92.22707,1.0,0.011690511,2.8184757,0.7544658,0.9777778,0.75555557,1.0,2742.4634,25.368729,21.844948,0.024140624,0.45337456,5.9810343,0.075802036,144.46442,79.32074,222.64932,112.149536,73.00848,173.37967,120.3502,119.53177,0.34108594,0.1523651,2.2835426,1.4519223,13.478272,28.301455,0.027998438,0.109476395,4.0649815,0.6676714,1.0666667,0.62710243,154.9744,0.8515276,0.08631519,0.024490763,0.025975993,0.01169017,0.23226403,0.34839568,0.09313601,0.06836125,0.033971086,160.0,66.0
c0efffaaf5f170c0,44.0,43.0,0.6942224,0.6640625,0.15827028,0.22798212,0.0859375,0.44140625,1.0703125,0.62890625,0.2753243,0.39659384,0.5714286,0.6904762,0.19111669,-0.00055803574,0.27532375,0.8131193,0.1946833,0.11044177,1.7627687,0.7696819,0.26599944,1.0986123,-0.482735,0.022277793,0.6585366,1.7395796,1.0636932,0.5130308,86.427635,1.0,0.053364992,4.9828606,0.51432365,1.0,0.7380952,1.0,999.1455,13.297146,8.754186,0.024140624,0.4222384,4.879408,0.08653476,128.1829,122.38418,112.494675,77.571945,6.330286,75.64172,74.80057,44.97762,0.2994335,0.47831678,1.856158,0.50599116,2.7553315,15.427703,0.030602943,0.2205284,2.1064668,0.76808417,2.9,0.78078914,103.22497,0.5469128,0.1825228,0.09019366,0.12700577,0.053364635,0.0326142,0.15967788,0.30841395,0.13758813,0.14939618,198.0,160.0
523f38254a88a4b4,38.0,37.0,0.802576,0.875,0.17369515,0.21642205,0.015625,0.33984375,1.0195312,0.6796875,0.1945591,0.24241827,0.30555555,0.3611111,0.005791415,0.0155164935,0.19393937,-0.11354288,0.13713585,0.20379835,0.67289966,-1.7034612,1.3777353,0.31696928,0.34425303,-0.17784864,0.4857143,1.1165503,1.3480788,0.48504514,74.75928,1.0,0.034401793,6.7230353,0.69274986,1.0,0.75,1.0,731.7506,14.72579,11.027358,0.0321875,0.39319107,0.5941017,0.66182446,51.339397,100.902824,73.11563,53.473892,71.4703,74.418015,85.48572,66.57256,0.27197537,0.2904473,2.3352177,0.56069106,6.8480597,24.7233,0.02239875,0.1947921,2.2254834,0.56247365,1.1333333,0.7315823,160.16672,0.6081622,0.12984852,0.1104687,0.11711874,0.034401014,0.21627256,0.18550992,0.12842003,0.113633275,0.15403962,111.0,78.0
a9bf6e8396bf0ef1,26.0,25.0,1.0932813,1.1914062,0.24603128,0.22503935,0.30859375,0.4609375,1.4101562,0.94921875,0.28409633,0.25985658,0.8333333,0.9166667,0.22296947,-0.0063476562,0.2840254,-0.39712277,0.2008363,0.28412598,0.7068565,-1.0546012,0.17665549,2.1972246,0.35300982,-0.20059548,0.5652174,1.154428,1.2738259,0.9978738,54.880665,1.0,0.018765496,9.31801,4.9844565,0.78125,0.71875,1.0,648.9908,10.249001,8.710952,0.044257812,0.3757393,0.63579106,0.5909792,62.532406,94.6098,106.78117,92.97736,85.336334,63.91446,74.14547,67.696846,0.44892788,0.2695342,2.3911211,3.5674558,16.36882,21.38258,0.031905197,0.1999324,1.9618145,0.662725,5.7,0.804728,171.44095,0.36350095,0.3209443,0.19434603,0.102443196,0.018764557,0.045370787,0.0732848,0.20499057,0.28698266,0.23946902,130.0,58.0
eb0356421a602ba6,34.0,33.0,0.8910985,0.98828125,0.21434225,0.2405371,0.01953125,0.33203125,1.0039062,0.671875,0.19661067,0.22063854,0.21875,0.3125,0.017374245,-0.0013427734,0.19660608,-0.43095216,0.1390215,0.26936635,0.51610565,-1.872802,1.7840157,0.087880865,0.5903473,0.4567842,0.4516129,0.9172531,1.7416669,0.4741393,67.33263,1.0,0.018382937,9.295542,1.0656216,0.9705882,0.7352941,1.0,986.7444,16.038555,12.056258,0.028164063,0.42460456,2.4202409,0.17543897,87.16014,77.15038,114.599945,79.93722,83.54016,86.32979,59.890667,78.64186,0.3429901,-0.5326757,4.255173,-3.6863072,45.869328,79.144394,0.021617398,0.13830337,3.0685773,0.3755818,1.0666667,0.68796426,542.25037,0.8078401,0.07676474,0.040325124,0.05668709,0.018382855,0.1585668,0.366473,0.16184565,0.057591595,0.06348601,74.0,6.0
fcd080f3b8fe7a68,40.0,39.0,0.7483974,0.8125,0.17744322,0.23709758,0.05859375,0.33203125,0.88671875,0.5546875,0.15175086,0.20276774,0.21052632,0.21052632,0.008687123,-0.0035978619,0.1517082,-0.2086227,0.1072739,0.22685789,0.4728683,-1.4614195,0.4121781,0.19468266,0.60742384,0.24053752,0.4864865,0.8549676,1.7756536,0.50742996,80.1713,1.0,0.07262236,10.26791,0.49600267,1.0,0.74358976,1.0,3212.168,27.914112,23.653667,0.028164063,0.50218064,5.2200956,0.09620143,172.45042,87.11107,179.5051,142.50385,144.83734,151.00742,119.14873,136.99504,0.3735418,-0.6157782,2.4419682,-3.2837858,14.483296,26.228216,0.03516083,0.273928,1.6336994,0.6934351,1.1666666,0.8169552,177.36255,0.30872768,0.20438229,0.1662583,0.24800934,0.072621346,0.03932396,0.1389103,0.09427555,0.18402274,0.2764787,110.0,10.0
3ae97943626a6fb0,43.0,42.0,0.6999628,0.69921875,0.011251799,0.016074853,0.021484375,0.68359375,0.72265625,0.0390625,0.007977488,0.011397017,0.0,0.0,0.005791415,9.527439e-05,0.007976919,0.15606283,0.0056405338,0.01487919,0.37908873,0.17990193,-0.9689241,2.8332133,0.7443015,0.49619454,0.475,0.70894617,1.8824911,-0.0,85.71884,1.0,0.053249534,10.352684,0.41208708,1.0,0.7619048,1.0,5059.189,35.288414,31.98969,0.0321875,0.7540095,1.6025409,0.47050875,157.07803,139.81346,186.18114,244.28539,209.38309,230.04033,188.18336,167.9913,0.08306029,0.4902002,2.655282,3.486956,14.227549,20.994862,0.030472718,0.25545257,1.6417679,0.64113957,4.266667,0.75466686,211.12384,0.24358226,0.28610146,0.21391414,0.20315261,0.053249292,0.06895715,0.06249871,0.090521954,0.23730376,0.2902236,138.0,88.0
d068fac7b87cbd0e,38.0,37.0,0.79296875,0.8125,0.08240994,0.10392584,0.0390625,0.453125,0.87109375,0.41796875,0.08277451,0.10438559,0.11111111,0.2777778,0.017374245,0.0068359375,0.082491755,1.5699173,0.05833048,0.10089773,0.5781149,-2.7601335,7.475723,0.84358037,0.4562107,0.23279223,0.51428574,1.0009928,1.7011446,0.28140184,75.66502,1.0,0.042075742,4.469658,0.4742043,0.9736842,0.8108108,1.0,2476.8538,17.042252,11.196199,0.024140624,0.74641293,15.038821,0.049632408,222.26631,220.70232,193.52943,133.28256,27.241608,119.04111,84.97416,87.96721,0.21906735,0.41715357,1.9765397,-0.47349286,15.611114,35.43349,0.035811953,0.20283902,2.2151358,0.9045613,1.2666667,0.7639826,114.2737,0.5350103,0.2318734,0.09976615,0.0912744,0.04207544,0.103486255,0.17632908,0.23291081,0.16865416,0.15039629,163.0,148.0
5111243421287845,40.0,39.0,0.74939907,0.65625,0.33232692,0.4434579,0.6816406,0.3125,1.25,0.9375,0.30691582,0.40954927,0.55263156,0.6052632,0.12161972,-0.010485197,0.30673668,0.18989487,0.21689558,0.41693968,0.52020854,-0.002924271,-1.7242166,1.1359998,0.57627493,0.22228792,0.5945946,0.9229967,1.6116748,0.8511851,80.064156,1.0,0.0027504638,2.9865775,0.49193823,1.0,0.7368421,1.0,1819.2054,17.213442,13.433724,0.040234376,0.13466235,4.843879,0.027800517,177.2472,209.69925,92.9187,132.56493,157.23676,103.54571,105.05106,99.66486,0.43067658,-0.042690683,3.3229644,-4.7601223,47.71584,53.14896,0.015366584,0.0917337,3.4965277,0.25269106,1.0,0.6668458,320.80148,0.84407544,0.09652086,0.041244626,0.015408601,0.0027503432,0.18257907,0.29838088,0.12775727,0.08341945,0.043231674,50.0,22.0
ce5074af77e87d18,37.0,36.0,0.8191189,0.81640625,0.033901952,0.041388314,0.040039062,0.76171875,0.92578125,0.1640625,0.024349803,0.029726824,0.057142857,0.31428573,0.017374245,0.0,0.024349803,-0.66528046,0.017217912,0.044746265,0.3847899,0.8733602,1.1571531,0.73088753,0.73785657,0.22321984,0.3529412,0.71824193,1.5576158,-0.0,73.249435,1.0,0.10240625,7.9232893,0.5109494,1.0,0.75,1.0,1361.1287,22.026037,16.691261,0.024140624,0.997706,1.3598862,0.73366874,89.80472,95.96977,76.502304,32.805977,82.44767,99.617134,84.868835,91.31417,0.13943227,0.3401589,2.1891854,1.7993187,9.42605,27.075909,0.027998438,0.2713132,1.8674031,0.6024494,0.7,0.74710447,142.4342,0.50713885,0.09294028,0.10960775,0.18790685,0.10240189,0.26466107,0.032542013,0.060748305,0.08017461,0.17962636,158.0,80.0
145d3f13f6fad965,34.0,33.0,0.8630445,0.90234375,0.13371097,0.15492938,0.08203125,0.3359375,1.0234375,0.6875,0.11294189,0.1308645,0.375,0.59375,0.04343561,-0.010131836,0.11248652,-2.6774926,0.07953998,0.17155358,0.4636451,-2.470268,6.550161,0.6819739,0.6115321,0.1573558,0.61290324,0.8412663,1.8432746,0.3046361,69.521324,1.0,0.039925314,12.880928,1.0136641,1.0,0.8235294,1.0,3969.428,26.013453,24.727959,0.0321875,0.19372249,5.510368,0.035156,194.82289,125.9028,286.7269,171.86894,173.67453,187.56517,133.98001,152.49277,0.1933911,0.9630596,3.3309705,3.7852128,16.72972,25.890188,0.03594218,0.2255871,1.8547035,0.5286847,1.1,0.78423744,332.57745,0.3374715,0.31987578,0.16300875,0.13971865,0.039925236,0.009124647,0.09966206,0.1754865,0.26695073,0.2259669,136.0,88.0
0b65968491518d06,44.0,43.0,0.6884993,0.6953125,0.05136207,0.07460003,0.04296875,0.4296875,0.75390625,0.32421875,0.0565363,0.08211526,0.04761905,0.2857143,0.017374245,-0.0027901786,0.056467406,-0.9049796,0.039928485,0.060678173,0.65803707,-2.9373462,12.377181,0.93328834,0.39058715,0.3361898,0.34146342,1.099399,1.5734887,0.18811293,87.146065,1.0,0.0533567,3.7344372,0.4155967,0.97727275,0.7906977,1.0,2689.3533,25.449066,18.65812,0.028164063,0.75626314,8.206666,0.0921523,218.12254,246.23015,155.5269,9.218787,115.12584,108.86648,102.34439,124.82828,0.13962826,-0.020717666,1.4263473,0.87027705,3.1479604,11.497918,0.032686546,0.22065376,2.0640323,1.0658269,1.4333333,0.7594985,60.534428,0.6063841,0.0921455,0.10110677,0.14700696,0.053356696,0.07592988,0.26903242,0.2174737,0.069761306,0.15737505,195.0,104.0
