release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
e103e3a075cc4795,35.0,34.0,0.84857535,0.89453125,0.16219188,0.19113432,0.080078125,0.375,1.0195312,0.64453125,0.17002355,0.20036352,0.4848485,0.6969697,0.06949698,-0.0010653409,0.17002021,-0.3288027,0.12022244,0.19534323,0.6154421,-1.8352255,2.304016,1.2181574,0.46512532,0.045354865,0.5625,1.0482659,1.3285642,0.4175732,70.70674,1.0,0.03196517,8.959497,1.18994,0.9714286,0.7714286,1.0,11759.1,44.095345,39.785465,0.028164063,0.42280418,36.441086,0.011602404,413.61685,136.41298,386.2652,377.7471,131.18805,227.47864,290.5163,219.2736,0.32599136,0.5761337,2.872771,1.0111881,9.418324,35.606762,0.023180101,0.19027741,2.2584558,0.38700032,1.1,0.72136486,244.91757,0.61885524,0.13174847,0.09454013,0.12289098,0.031964738,0.25542235,0.21801835,0.06517307,0.10700816,0.14515738,138.0,92.0,0
523997ed1be3ac3f,43.0,42.0,0.69893974,0.6796875,0.14961837,0.21406476,0.15234375,0.33984375,1.0429688,0.703125,0.22744945,0.32542068,0.41463414,0.8292683,0.08107981,-0.009336891,0.22725773,0.30700156,0.16069548,0.13765274,1.1673976,-0.001873418,0.27227524,0.4177352,-0.21217112,0.22412385,0.775,1.5189159,1.1530284,0.6517566,85.844315,1.0,0.03059221,4.730179,0.5512457,0.9767442,0.78571427,1.0,1104.2445,14.65741,12.926261,0.028164063,0.20131119,2.2760575,0.08844732,143.33554,36.8337,130.62552,136.82027,39.792484,88.35632,84.9593,62.393044,0.22812384,-0.35788622,1.5987041,-1.8388742,5.237465,13.6566105,0.024091678,0.19422379,2.1071427,0.7436873,0.93333334,0.7704269,76.31541,0.45134667,0.291806,0.1211419,0.105113186,0.030592175,0.13560952,0.1506522,0.08668436,0.22392268,0.1649207,104.0,10.0,2
2e6c312f7b49b6db,33.0,32.0,0.9156494,0.9453125,0.112875834,0.12327408,0.07519531,0.453125,1.0117188,0.55859375,0.100979246,0.110281564,0.06451613,0.16129032,0.01158283,0.010836693,0.10039609,4.8447375,0.070990756,0.1429763,0.49652115,-3.0208983,8.866831,0.26294246,0.5545634,-0.13694681,0.6333333,0.8894383,1.7451236,0.23379166,65.52726,1.0,0.01442517,3.5164824,0.20074126,1.0,0.75,1.0,193.0507,4.884105,3.9452899,0.024140624,0.25527024,0.9148131,0.27904087,61.850502,68.77007,37.830643,46.52175,18.178274,41.970615,24.728924,17.163643,0.18242115,0.30207342,1.6510035,-0.05228192,6.4954844,19.2442,0.02239875,0.13628374,2.9925845,0.5337945,1.0333333,0.6836826,80.89461,0.7439532,0.14745975,0.042928528,0.051233333,0.014425077,0.21265613,0.18779002,0.17290755,0.11097114,0.06376611,178.0,122.0,0
28886da07c87192f,45.0,44.0,0.6804865,0.6796875,0.016564015,0.02434143,0.016601562,0.6171875,0.7109375,0.09375,0.012106004,0.01779022,0.023255814,0.069767445,0.005791415,0.0015443314,0.012007098,2.0278838,0.0084903,0.021832269,0.38888764,-0.8092415,3.160913,2.3978953,0.7054232,0.6486577,0.47619048,0.72489053,1.8447812,-0.0,88.17221,1.0,0.07347173,11.017791,0.78227085,1.0,0.90697676,1.0,4426.8696,34.565605,28.50547,0.028164063,0.9942997,4.423859,0.22475845,113.00415,117.34901,225.08397,227.5427,163.95526,176.69226,204.32144,184.27768,0.018084288,-0.6488201,2.773705,-3.1696527,13.130674,25.443775,0.043234795,0.27940974,1.5705976,0.78388554,4.4333334,0.7646939,228.43668,0.13877209,0.3114879,0.26120886,0.21505941,0.07347049,0.024113432,0.04066966,0.08574005,0.24874772,0.32981995,138.0,10.0,0
ff03e9fddcf49db9,43.0,42.0,0.70414805,0.7089844,0.064677134,0.09185161,0.01171875,0.4140625,0.88671875,0.47265625,0.10166688,0.14438282,0.14634146,0.2195122,0.005791415,-0.002953506,0.101623975,1.1727929,0.071859,0.05659105,1.2697945,-2.1057582,10.492182,0.3648178,-0.26187226,0.34913144,0.6,1.5712504,1.1932511,0.19144408,85.20935,1.0,0.019046785,6.491731,1.015489,0.9767442,0.78571427,1.0,1121.274,13.591166,11.987712,0.040234376,0.16462906,1.6130636,0.10205987,177.0278,31.519625,133.62093,137.09773,63.201893,67.74438,88.037926,72.26233,0.18521495,0.581412,2.9440982,0.24080671,10.618332,38.9465,0.027607761,0.16233051,2.681011,0.52068734,4.233333,0.63431686,246.0518,0.504012,0.29108235,0.12420317,0.061655704,0.019046744,0.20270859,0.16993187,0.06373858,0.21404842,0.13793969,162.0,96.0,2
a0ef81f6295e0da3,43.0,42.0,0.703311,0.7109375,0.30812478,0.438106,0.70996094,0.3203125,1.0742188,0.75390625,0.4116082,0.5852435,0.73170733,0.7804878,0.5386016,-0.016863568,0.4112626,-0.4947497,0.2908066,0.32452008,0.89611274,-0.087275885,-1.628537,0.5935796,0.10276272,0.24228375,0.65,1.3347275,1.2929859,0.6645284,85.31077,1.0,0.045041908,6.18579,5.1653867,1.0,0.68292683,1.0,2046.0227,20.292606,17.822647,0.024140624,0.62919736,5.3714375,0.11713761,95.50315,175.13602,187.54793,76.56786,151.58488,73.55837,111.95778,85.85123,0.23461749,0.28870797,1.9430197,3.9813333,33.694576,31.988886,0.020836046,0.20984246,2.157887,0.48104653,2.8666666,0.7758591,112.43743,0.5430412,0.19041093,0.10936773,0.11213823,0.04504159,0.08373484,0.11715585,0.2486883,0.1790031,0.1579257,127.0,110.0,2
f70abbeb8c0887b0,38.0,37.0,0.8091216,0.8046875,0.02512181,0.03104825,0.0234375,0.71875,0.8671875,0.1484375,0.027743848,0.03428885,0.027777778,0.1388889,0.017374245,0.0023871528,0.02764096,3.6308086,0.01954511,0.029668152,0.65879095,-0.5453774,3.3189273,1.299283,0.2886148,0.07909439,0.37142858,1.1002774,1.0430748,0.12425084,74.15449,1.0,0.047232863,11.481701,1.0028863,1.0,0.8611111,1.0,4440.695,28.312376,26.060776,0.0321875,0.7567022,8.251925,0.09170008,212.0971,88.68574,243.34193,205.78455,140.10115,217.45197,162.2024,129.79698,0.03346869,0.9404767,2.8386426,3.2271323,12.601239,21.860394,0.030472718,0.24841663,1.6446915,0.5888358,1.2333333,0.7515802,241.51021,0.29913133,0.28268906,0.16493212,0.2060146,0.04723279,0.017893407,0.10815945,0.115942694,0.24864249,0.26132792,185.0,120.0,0
7d5732f9e3c686cd,38.0,37.0,0.775549,0.8828125,0.22961558,0.29606846,0.4296875,0.39453125,1.140625,0.74609375,0.26744822,0.34485018,0.7777778,0.8333333,0.17663816,0.0120442705,0.26717687,0.0024987427,0.18892257,0.26411152,0.7153136,-0.38627467,-1.428978,1.81529,0.3240606,0.26869294,0.6571429,1.1635833,1.4955043,0.6632647,77.364555,1.0,0.013060414,2.054501,0.24533695,0.9736842,0.7631579,1.0,400.08688,7.93722,3.3149977,0.01609375,0.9581425,1.4615506,0.65556574,121.76051,84.21053,39.508564,28.743156,14.72191,39.75943,35.291893,18.893538,0.36346778,-0.029302236,1.7648904,-1.8561114,12.49123,20.856197,0.023310326,0.11263483,3.9627562,0.72762996,1.1666666,0.6477734,91.382774,0.8721153,0.05824505,0.032257006,0.024322202,0.013060329,0.10996568,0.4165439,0.19216731,0.05049429,0.039760757,142.0,52.0,2
647c0fb575d273c0,39.0,38.0,0.7640831,0.76171875,0.03777206,0.049434494,0.046875,0.6875,0.83984375,0.15234375,0.027002271,0.035339445,0.027027028,0.4054054,0.028957075,0.0010557432,0.026981626,0.2849032,0.01907889,0.04989442,0.38238525,-0.10842236,-0.5620192,1.609438,0.7475651,0.2751487,0.3611111,0.71432763,1.5504214,0.51465315,78.5255,1.0,0.013039729,6.2454405,0.47647083,1.0,0.7631579,1.0,1468.689,12.357281,11.503502,0.0321875,0.50547576,5.9460173,0.08501081,177.339,85.85516,153.98883,134.85489,44.625008,96.85933,105.45672,48.516285,0.107263826,0.8316495,2.8406212,1.726589,23.449352,50.269245,0.028910015,0.15046492,2.3959565,0.5531903,1.2666667,0.7499897,236.84865,0.6447286,0.17748806,0.10098645,0.063757166,0.0130383,0.04320573,0.2532181,0.137671,0.1645519,0.10969509,176.0,143.0,0
b63d94abe13670e4,43.0,42.0,0.65206474,0.6347656,0.22572775,0.34617382,0.4560547,0.30078125,0.984375,0.68359375,0.22075266,0.33854407,0.63414633,0.6585366,0.1158283,0.012480945,0.22039954,1.0337517,0.15584601,0.27860016,0.55938953,-0.18403989,-1.6112903,1.0509843,0.51943606,0.13902766,0.55,0.9763955,1.5546656,0.69201297,92.0154,1.0,0.07738951,3.8195932,1.7299415,0.85714287,0.7291667,1.0,329.3637,7.9243345,0.23017019,0.3419922,0.49328706,2.3370047,0.21107663,124.99484,42.2539,42.662926,29.45869,13.064743,44.331863,34.701263,30.114685,0.2642666,0.07340924,2.4987905,-1.0777577,10.958492,33.922794,0.039197814,0.25712937,1.8927147,0.53269464,2.0,0.8377662,186.37477,0.4537057,0.13577813,0.16114208,0.17198458,0.0773833,0.06167116,0.08559977,0.22842644,0.12462574,0.2218106,188.0,114.0,0
ca772785590f0d78,35.0,34.0,0.8439798,0.8984375,0.2150545,0.25481,0.35742188,0.4453125,1.2460938,0.80078125,0.3474261,0.41165215,0.75757575,0.8181818,0.39960763,0.016453598,0.34703624,0.6354994,0.24539168,0.17966579,1.365823,-0.32701117,-0.91204107,0.55719155,-0.32888523,-0.1372305,0.53125,1.613713,1.0941226,0.72806,71.09175,1.0,0.012409241,4.2351527,0.4655904,0.9189189,0.7777778,1.0,1460.2502,14.328267,12.817662,0.0321875,0.13065314,5.601694,0.023323862,150.69612,104.8341,187.44022,83.778244,95.13982,108.35716,40.279926,74.50499,0.28506353,-0.25562298,2.2912767,2.4112787,27.314684,31.707005,0.021747623,0.1215613,3.4016,0.53631276,1.1333333,0.6709391,157.07375,0.8187617,0.09642109,0.035765685,0.03664227,0.012409211,0.25543612,0.32347155,0.13310859,0.074664526,0.053270664,70.0,4.0,2
044c6fbe5b9e0de0,48.0,47.0,0.62599736,0.82421875,0.3031037,0.48419327,0.5488281,0.3125,1.21875,0.90625,0.5552912,0.8870504,0.9782609,1.0,0.37933767,-0.00067934784,0.55529076,-0.18080974,0.39264986,0.17195868,2.2833965,0.21751894,-1.4782822,0.27427903,-0.67589855,0.5287605,0.93333334,1.8320158,1.05888,0.8853141,95.84705,1.0,0.05985407,9.932959,10.933474,1.0,0.7234042,1.0,645.8749,8.3467655,7.486726,0.03621094,0.5244077,2.4760559,0.21179155,68.956635,133.9734,96.832214,13.613497,65.35836,49.463783,56.538998,51.82418,0.2872098,1.030055,3.0570254,2.9463575,10.9528265,26.035378,0.025393931,0.233324,1.9641995,0.32777905,0.8333333,0.6547699,279.86502,0.50789696,0.15734239,0.12677278,0.1481338,0.059853967,0.18702434,0.024353027,0.27767295,0.1255698,0.1870744,146.0,100.0,0
c138d2a70203094d,28.0,27.0,1.0600405,1.171875,0.3216983,0.30347738,0.234375,0.37890625,1.6054688,1.2265625,0.33410868,0.3151848,0.46153846,0.6923077,0.06949698,0.014723558,0.3337841,-0.4864241,0.236021,0.38893917,0.6068327,-0.8072365,0.07781436,0.48809737,0.43515158,0.23897032,0.8,1.0375687,1.4976064,1.0091367,56.601612,1.0,0.008470233,6.172326,0.7417762,0.9310345,0.7241379,1.0,529.52454,10.2741585,8.732159,0.0321875,0.094119824,1.2983867,0.07248983,62.356365,113.058044,40.716045,85.50011,48.04475,63.09876,61.804935,49.825848,0.3298228,0.07316455,2.7244527,-0.8124304,19.085808,38.052246,0.02239875,0.1147692,3.368485,0.3701695,0.76666665,0.6318217,222.19055,0.8307444,0.07604083,0.04438569,0.040358856,0.008470015,0.3005869,0.2672807,0.09680695,0.0620121,0.06252162,88.0,50.0,2
c73542fbaa0d4c8f,37.0,36.0,0.7813585,0.796875,0.077353425,0.098998636,0.028320312,0.51953125,0.84765625,0.328125,0.104801126,0.13412681,0.14285715,0.45714286,0.028957075,-0.007924107,0.10450112,-0.23776725,0.07389345,0.08066513,0.916052,-2.7190578,6.1184196,1.6506809,-0.051211357,0.4099014,0.7058824,1.3509566,1.2997866,0.28683597,76.78934,1.0,0.033466954,3.978743,0.2884278,0.9230769,0.7692308,1.0,583.7356,10.184675,6.019092,0.028164063,0.19419183,3.2307749,0.06010689,119.18914,133.84021,29.692268,44.363914,60.0024,31.673862,46.357803,45.625793,0.33277553,-0.25316003,1.4598976,0.27444625,2.211705,10.030534,0.031905197,0.20351802,2.0637689,0.79395294,1.2333333,0.63397706,63.808556,0.59343755,0.12109072,0.108943194,0.1430616,0.033465,0.006904946,0.24080771,0.32012957,0.11512925,0.17709656,184.0,74.0,0
8278c0d7119fefd2,55.0,54.0,0.5318287,0.53125,0.006172086,0.011605402,0.0078125,0.515625,0.54296875,0.02734375,0.0039792703,0.0074822404,0.0,0.0,0.005791415,0.0002211085,0.0039731227,-0.4360929,0.0028094219,0.008264166,0.33995226,-0.24455252,-0.1326108,1.3350011,0.7893111,0.59792924,0.40384614,0.64372444,2.3102808,-0.0,112.81828,1.0,0.09203598,7.653574,0.37157488,0.96428573,0.78571427,1.0,1469.5579,17.980467,16.009975,0.028164063,0.5658506,2.2575822,0.25064453,139.97243,38.2986,46.083595,130.99901,121.6887,123.28552,70.929184,87.85561,0.16786219,0.5318707,2.0964882,3.2488973,11.894481,14.956995,0.046881106,0.28805688,1.5998449,0.9497854,5.6666665,0.67972857,131.78862,0.15408988,0.36327708,0.17195374,0.21864332,0.092035815,0.007843193,0.0582025,0.036887817,0.3196575,0.29176518,262.0,114.0,2
2fbf3829992583fd,42.0,41.0,0.71150917,0.7578125,0.124703586,0.17526631,0.0390625,0.34375,0.81640625,0.47265625,0.12976748,0.18238343,0.2,0.5,0.03185278,0.0052734376,0.1296603,-0.19335796,0.09168367,0.15065216,0.6085785,-2.021421,2.5454915,0.7284638,0.4600465,0.0025951157,0.46153846,1.0397478,1.3617859,0.62464356,84.3278,1.0,0.09715346,10.994061,1.4993491,0.97619045,0.80487806,1.0,1823.6477,21.41554,18.552055,0.024140624,0.3922947,2.7593837,0.14216751,97.746445,57.619328,161.43927,142.11743,77.77167,128.60905,126.79733,78.92965,0.29745558,0.65753233,2.6739304,3.3658667,14.984275,28.460024,0.040500063,0.2941886,1.6142793,0.7504597,3.9,0.8231126,214.36444,0.20830165,0.26909113,0.1852815,0.24017225,0.097153194,0.009031884,0.05309507,0.09003735,0.21557987,0.2800616,210.0,120.0,0
6810e42a2a4f26c0,37.0,36.0,0.8083767,0.82421875,0.051121857,0.06324014,0.05078125,0.6796875,0.87109375,0.19140625,0.026203921,0.032415483,0.028571429,0.37142858,0.02316566,0.0041294643,0.025876496,0.20194998,0.018297445,0.069943495,0.26160327,-1.07168,0.017472723,1.4522524,0.86758465,0.63617814,0.47058824,0.50617284,2.3863962,0.4505612,74.22282,1.0,0.018739594,3.8340693,0.23712982,1.0,0.75,1.0,450.8141,7.4005175,6.4845924,0.028164063,0.034689743,2.0976684,0.016537286,117.07567,58.30461,80.22374,57.361385,17.492188,60.357883,41.72627,26.667679,0.2110919,0.34606043,1.7804937,2.5269237,16.799772,22.753336,0.022789426,0.14465046,2.9309888,0.5477944,1.2666667,0.7170667,93.95487,0.75464505,0.1136389,0.058488905,0.054487534,0.018738948,0.10796284,0.2997479,0.16920917,0.09889885,0.07239159,153.0,129.0,0
3801f4098e24f708,61.0,60.0,0.49420574,0.4921875,0.057800584,0.116956525,0.07421875,0.32421875,0.7734375,0.44921875,0.06403092,0.1295633,0.10169491,0.15254237,0.005791415,-0.0024496822,0.063984044,-1.266528,0.045243554,0.06807963,0.6645681,1.3106742,7.825749,0.4213499,0.3497524,0.15543063,0.51724136,1.1069793,1.388013,0.084766075,121.40693,1.0,0.006810105,2.2172425,0.5712479,1.0,0.7288136,1.0,576.19434,10.882439,7.8351827,0.028164063,0.7594535,1.8590513,0.40851668,65.556,22.70633,145.12614,67.715965,52.261494,66.78329,48.7031,61.750927,0.27175835,0.24991961,3.1206932,0.08348108,27.187407,62.700886,0.032165647,0.10071694,3.8687303,0.56617016,0.8666667,0.636295,291.54187,0.8653681,0.073922046,0.029499736,0.024399986,0.0068098917,0.2508645,0.38067195,0.09643971,0.06561487,0.04032989,137.0,18.0,2
b595c59937123d9f,39.0,38.0,0.7714844,0.7675781,0.050038453,0.06485997,0.078125,0.671875,0.859375,0.1875,0.03525582,0.04569868,0.13513513,0.5945946,0.03474849,0.0027449324,0.0351488,0.41148165,0.024853954,0.06625688,0.37511504,-0.12728514,-0.94315976,2.1972246,0.7528286,0.3203027,0.30555555,0.70243573,1.5686468,0.60167974,77.77215,1.0,0.035551514,5.9719253,0.46107772,1.0,0.81578946,1.0,1100.1106,14.3094225,7.870045,0.028164063,0.14971974,5.535028,0.0270495,128.04478,124.46589,140.56535,71.86226,19.086666,60.61559,87.2939,73.46204,0.03350089,0.43195876,1.9568158,0.46561554,2.0572147,14.989917,0.028649563,0.23005721,1.7336825,0.5887866,1.2666667,0.79334295,114.825485,0.44414723,0.13514678,0.19392891,0.19122557,0.035550933,0.017189799,0.17908317,0.20506498,0.10545531,0.26810318,174.0,156.0,0
6b059b68e8fb8968,37.0,36.0,0.81955296,0.8203125,0.012982347,0.015840767,0.0234375,0.796875,0.84375,0.046875,0.014420662,0.017595766,0.0,0.17142858,0.017374245,0.00011160714,0.01442023,-0.13169412,0.010196643,0.0152679775,0.667845,0.025137754,-1.1697761,1.9459101,0.38240477,-0.40328687,0.38235295,1.1107568,1.1500695,-0.0,73.21065,1.0,0.076631024,8.100122,0.7942633,1.0,0.8,1.0,576.92786,11.503867,9.007005,0.028164063,0.19864035,1.5018024,0.13226797,82.00719,69.28739,82.384254,55.125423,47.80093,74.90308,42.675667,49.479824,0.023539228,0.47565243,2.0186908,2.1236923,8.937672,19.418968,0.02877979,0.27249885,1.6663042,0.69461656,3.6666667,0.730284,120.74488,0.34376276,0.19729659,0.14308834,0.23922132,0.07662815,0.03444431,0.09878277,0.15412608,0.17143174,0.25119442,192.0,140.0,0
c42d77f7d468625f,33.0,32.0,0.8775635,0.984375,0.21103832,0.2404821,0.09863281,0.31640625,1.0117188,0.6953125,0.26041782,0.296751,0.38709676,0.4516129,0.03474849,-0.00012600806,0.2604178,-1.2310879,0.18414319,0.23487365,0.7840096,-1.7758093,1.8684956,0.52779317,0.25459558,-0.1324232,0.53333336,1.2339834,1.2842531,0.56233513,68.371124,1.0,0.056198616,13.044324,1.0658526,0.9411765,0.82857144,1.0,1225.7185,15.493438,14.253225,0.0321875,0.21370395,2.2126842,0.09658132,123.10459,66.300476,148.4444,99.06107,51.92161,112.10168,87.67407,71.02842,0.33708817,0.8485723,3.0940452,3.7411366,17.162462,25.707964,0.02461258,0.24487576,1.7827401,0.32493377,1.0,0.7107942,286.23364,0.28950846,0.2911873,0.18541867,0.17768697,0.05619773,0.041109614,0.048962228,0.12884532,0.19968472,0.23524177,148.0,120.0,0
c4c976ebed7ae5af,70.0,69.0,0.42900816,0.4296875,0.008771439,0.020445855,0.0078125,0.39453125,0.453125,0.05859375,0.012325369,0.028729917,0.014705882,0.04411765,0.005791415,0.00028722428,0.012322022,-1.2229624,0.008712985,0.008829506,0.98680323,-0.48143944,2.3157387,1.3422344,0.0043288227,-0.17215312,0.4477612,1.4047891,1.2033039,-0.0,139.85748,1.0,0.14965491,3.913074,0.6050003,1.0,0.7205882,1.0,440.3389,9.92329,4.509177,0.024140624,1.2990553,1.6786466,0.77387065,20.294888,90.79523,16.016867,62.75936,32.902466,24.763172,54.38473,31.595818,0.1787103,-0.117312506,1.4184673,-0.26624733,3.0352921,14.03035,0.040890742,0.31937113,1.5804577,0.8691615,2.3333333,0.72218823,60.110683,0.34999385,0.10781473,0.13793418,0.2546023,0.14965326,0.14272588,0.041081816,0.13294782,0.10012672,0.23624563,294.0,140.0,2
33e7585bea64540e,33.0,32.0,0.9030762,0.9296875,0.13140278,0.14550576,0.14355469,0.34765625,1.0507812,0.703125,0.12279711,0.13597646,0.41935483,0.83870965,0.06370556,0.021799395,0.12084666,2.734237,0.08545149,0.16501947,0.51782674,-2.354093,7.3944077,1.3499267,0.44955033,0.24277551,0.43333334,0.91966593,1.3228109,0.23379166,66.439575,1.0,0.012469975,3.054758,0.3915979,0.969697,0.72727275,1.0,680.9169,12.544887,8.234196,0.024140624,0.21997401,2.6518717,0.08295047,127.61485,95.91488,24.179447,48.427235,72.7121,38.728592,50.63019,63.788555,0.26017976,-0.03921458,1.724276,-1.8305678,9.907437,17.449486,0.021487173,0.121606044,3.4663987,0.6518559,0.6666667,0.6406328,83.416405,0.8500371,0.04321211,0.04643616,0.047844682,0.0124699315,0.3315697,0.24658234,0.10090679,0.035210177,0.06439001,123.0,20.0,0
ee7669768167faaa,35.0,34.0,0.8686811,0.87109375,0.020231357,0.02328974,0.03125,0.8125,0.8984375,0.0859375,0.013411515,0.015438941,0.0,0.15151516,0.01158283,0.0020123105,0.013259689,-0.4502575,0.009376016,0.027031573,0.34685427,-0.6179709,-0.12087662,1.3633049,0.76929873,0.5322432,0.5,0.6554029,2.1431859,-0.0,69.07023,1.0,0.06649184,6.960026,0.36433092,1.0,0.7941176,1.0,895.9068,13.291592,11.439132,0.028164063,0.1326321,2.724205,0.048686538,129.98196,58.55661,105.58971,93.18539,22.973782,77.08611,74.81432,50.276203,0.12221225,0.5143792,1.9366584,2.1474998,6.6235976,15.223147,0.027607761,0.2424771,1.9134591,0.60578984,1.1666666,0.73554754,112.04917,0.45545378,0.18701908,0.12550923,0.16552605,0.06649177,0.085892566,0.18291144,0.121182464,0.15654677,0.18758187,164.0,134.0,0
83f34621eb08e75d,36.0,35.0,0.8417411,0.8515625,0.054161787,0.06434495,0.044921875,0.640625,0.92578125,0.28515625,0.04933787,0.05861407,0.05882353,0.4117647,0.026061367,0.006204044,0.04894625,3.213525,0.034610227,0.06833103,0.5065082,-1.662369,3.5265052,1.299283,0.5191444,0.32855988,0.54545456,0.9037045,1.2456372,0.1297407,71.28083,1.0,0.049809657,12.397479,0.42620897,1.0,0.7941176,1.0,3461.9392,27.02634,24.663034,0.0321875,0.7266743,3.7870378,0.19188462,170.70467,73.184555,202.87521,203.39171,132.709,165.17085,136.18123,129.46545,0.13338578,0.85444546,3.046841,3.0946124,12.694229,27.92692,0.030212266,0.24408628,1.7319727,0.55807257,1.1666666,0.82042557,276.54605,0.32460693,0.25991154,0.17874448,0.1869274,0.049809255,0.0442186,0.11597083,0.119574524,0.23741415,0.25343072,155.0,76.0,0
66d805f53945495f,39.0,38.0,0.75699013,0.83203125,0.17619003,0.23275077,0.053710938,0.30859375,0.95703125,0.6484375,0.22283028,0.29436353,0.24324325,0.6486486,0.040539905,0.008973817,0.22264951,-0.7961073,0.15743698,0.19313066,0.81518376,-1.4342823,0.72902125,0.28074104,0.1921133,0.22059153,0.5833333,1.2636896,1.3426164,0.54741246,79.26127,1.0,0.006996307,4.1272764,0.3976783,0.9268293,0.775,1.0,493.5717,8.751764,6.0178466,0.028164063,0.0695312,2.4545267,0.028327744,119.92546,83.74805,58.73539,67.54505,6.8618674,59.010056,58.390724,25.831861,0.43138075,0.33388653,2.5419133,-0.07095234,4.3912287,24.692642,0.023440553,0.11649657,3.1741006,0.45014453,0.93333334,0.64406157,191.81139,0.83948404,0.06627215,0.04517401,0.042073525,0.0069960966,0.2771741,0.21377677,0.20006394,0.056700874,0.060977597,138.0,88.0,0
1c89d253b144132f,32.0,31.0,0.94140625,1.0273438,0.26936045,0.28612563,0.2890625,0.3203125,1.3085938,0.98828125,0.2075306,0.22044744,0.56666666,0.8333333,0.08687122,0.009244791,0.20732458,-0.7632854,0.14660062,0.35159403,0.41695994,-1.0459634,0.09484915,0.90286773,0.7099629,0.65834904,0.55172414,0.769692,2.1417391,0.88298094,63.73444,1.0,0.000987097,3.3476057,1.2495793,0.96875,0.7741935,1.0,807.2894,10.521751,5.9775214,0.03621094,0.15922894,4.535859,0.035104472,131.36453,114.48786,105.999504,54.614075,52.765263,78.497894,56.162754,57.78148,0.33154204,0.21609753,3.3893843,-1.4227998,16.021225,38.64811,0.021617398,0.065553054,4.799886,0.35180026,0.9,0.5362885,338.24002,0.94003755,0.02998139,0.016047431,0.012946518,0.0009870596,0.59733516,0.14855275,0.06257993,0.023051096,0.02233404,108.0,12.0,0
546a87ff61dc8eea,43.0,42.0,0.6860119,0.7265625,0.17797889,0.25943995,0.12890625,0.30078125,0.96484375,0.6640625,0.1821529,0.2655244,0.5365854,0.7804878,0.09266264,0.002953506,0.18212895,-0.20969358,0.12878461,0.21625793,0.59551394,-0.933809,-0.19729742,0.960462,0.4771896,-0.061397623,0.475,1.0233177,1.414232,0.6886051,87.462036,1.0,0.02114125,4.6319404,0.29717714,0.95454544,0.75,1.0,1572.0549,18.774235,16.69173,0.0321875,0.5681655,1.7463508,0.3253444,127.95579,30.397482,107.40933,123.95223,108.92954,113.91382,114.12691,104.49188,0.32358435,0.2044503,1.7419556,1.3779436,6.357897,20.659187,0.028389113,0.17975725,2.2103417,0.68397874,0.7,0.76272696,90.87503,0.5981673,0.16820304,0.10717686,0.105311535,0.021140961,0.18932462,0.17272559,0.1465635,0.13992444,0.1520759,162.0,88.0,0
